trade_date,benchmark_return
2024-02-05,0.00391524
2024-02-06,-0.00353144
2024-02-07,0.02172905
2024-02-08,0.00230408
2024-02-09,0.00599004
2024-02-12,-0.00119221
2024-02-13,-0.00452159
2024-02-14,0.0005227
2024-02-15,-0.00537694
2024-02-16,0.00644146
2024-02-19,0.00017143
2024-02-20,-0.00135459
2024-02-21,0.00044869
2024-02-22,-0.00666168
2024-02-23,0.01102089
2024-02-26,0.0004502
2024-02-27,-0.00134826
2024-02-28,0.01280995
2024-02-29,-0.00737289
2024-03-01,0.00830356
2024-03-04,0.00918455
2024-03-05,-0.01946663
2024-03-06,-0.00542247
2024-03-07,0.00731234
2024-03-08,0.00043765
2024-03-11,0.01380249
2024-03-12,-0.00850256
2024-03-13,-0.00724247
2024-03-14,0.00930969
2024-03-15,0.00855023
2024-03-18,0.01446832
2024-03-19,0.01323652
2024-03-20,-0.00022482
2024-03-21,0.00500296
2024-03-22,-0.00799645
2024-03-25,0.01313413
2024-03-26,-0.01198275
2024-03-27,-0.00637153
2024-03-28,-0.00407633
2024-03-29,-0.00454353
2024-04-01,0.00186077
2024-04-02,0.00655096
2024-04-03,-0.01347036
2024-04-04,-0.01695539
2024-04-05,-0.00225737
2024-04-08,0.01587013
2024-04-09,6.243e-05
2024-04-10,-0.02329125
2024-04-11,-0.0177986
2024-04-12,0.00777164
2024-04-15,-0.0040191
2024-04-16,0.00016051
2024-04-17,-0.00458036
2024-04-18,0.00716462
2024-04-19,-0.00125993
2024-04-22,-0.00374955
2024-04-23,0.00163693
2024-04-24,0.01639788
2024-04-25,0.00526495
2024-04-26,0.00027367
2024-04-29,0.01061652
2024-04-30,-0.01089801
2024-05-01,0.0074043
2024-05-02,0.00892722
2024-05-03,0.008917
2024-05-06,-0.01760859
2024-05-07,-0.00359962
2024-05-08,0.01275573
2024-05-09,-0.01286974
2024-05-10,0.00718288
2024-05-13,0.00707278
2024-05-14,-0.00934829
2024-05-15,0.01713958
2024-05-16,0.00819758
2024-05-17,-0.00268946
2024-05-20,0.00614524
2024-05-21,-0.00086757
2024-05-22,0.01474105
2024-05-23,0.00721047
2024-05-24,-0.00592857
2024-05-27,-0.00250306
2024-05-28,0.00764232
2024-05-29,-0.0036253
2024-05-30,-0.01235922
2024-05-31,0.01110584
2024-06-03,0.00970111
2024-06-04,0.00038923
